MODEL,TURN,UND,ACC,CAU-AA,HON,CAU-AB,GUI,CAU-B,HAL,AVG_LEN
baichuan-13b,0,0.0,22.69,94.5,46.0,81.65,33.0,80.09,70.0,35.26
baichuan-13b,1,0.0,26.03,93.65,50.0,80.4,21.0,80.03,94.0,36.2
baichuan-13b,2,0.0,26.31,94.06,46.0,76.61,5.0,76.9,89.0,30.2
baichuan-13b,3,0.0,24.38,93.72,43.0,75.33,3.0,75.58,87.0,27.12
baichuan-13b,4,0.0,23.22,93.44,48.0,75.59,2.0,75.59,83.0,27.64
baichuan-13b,5,0.0,23.76,93.26,38.0,74.53,3.0,75.41,81.0,26.53
baichuan-13b,6,0.0,21.66,94.09,42.0,76.46,2.0,74.18,83.0,26.88
baichuan-13b,7,0.0,23.52,91.55,46.0,74.54,2.0,76.45,80.0,27.9
baichuan-13b,8,0.0,25.26,93.0,45.0,76.71,3.0,76.77,69.0,29.89
baichuan-13b,9,0.0,23.91,93.82,42.0,74.49,5.0,77.71,67.0,32.75
chatglm3-6b,0,0.0,26.66,91.32,46.0,74.64,40.0,75.78,17.0,37.92
chatglm3-6b,1,0.0,28.97,91.95,62.0,76.71,29.0,71.1,20.0,37.83
chatglm3-6b,2,0.0,27.82,91.28,57.0,75.61,29.0,70.25,18.0,34.58
chatglm3-6b,3,0.0,27.3,92.5,63.0,75.35,12.0,70.2,16.0,31.89
chatglm3-6b,4,0.0,27.87,90.46,64.0,73.26,13.0,72.19,13.0,33.11
chatglm3-6b,5,0.0,26.65,92.75,60.0,74.13,6.0,73.68,14.0,31.46
chatglm3-6b,6,0.0,30.16,91.56,59.0,76.24,4.0,72.3,14.0,32.76
chatglm3-6b,7,0.0,25.77,91.38,59.0,74.52,12.0,71.4,18.0,33.08
chatglm3-6b,8,0.0,27.9,91.3,60.0,76.35,9.0,73.7,12.0,36.7
chatglm3-6b,9,0.0,30.68,91.96,61.0,74.66,5.0,75.25,20.0,40.8
chatglm3-6b_state_aware,0,47.0,28.96,92.54,81.0,75.39,6.0,72.85,21.0,41.94
chatglm3-6b_state_aware,1,47.0,28.74,91.61,81.0,76.75,4.0,71.4,31.0,41.67
chatglm3-6b_state_aware,2,47.0,27.72,91.78,78.0,75.98,2.0,71.17,15.0,35.81
chatglm3-6b_state_aware,3,47.0,28.54,92.05,75.0,75.66,0.0,69.45,11.0,33.92
chatglm3-6b_state_aware,4,47.0,26.86,91.9,78.0,75.43,0.0,69.27,12.0,31.84
chatglm3-6b_state_aware,5,47.0,27.71,92.0,72.0,74.72,1.0,70.68,12.0,33.28
chatglm3-6b_state_aware,6,47.0,27.69,91.73,70.0,75.09,0.0,68.26,16.0,32.07
chatglm3-6b_state_aware,7,47.0,26.99,92.23,62.0,74.56,3.0,69.69,21.0,34.03
chatglm3-6b_state_aware,8,47.0,27.65,92.45,66.0,74.95,1.0,71.71,19.0,35.01
chatglm3-6b_state_aware,9,47.0,28.49,92.11,67.0,75.5,1.0,73.22,19.0,42.18
chatgpt,0,0.0,46.17,92.63,87.0,74.92,7.0,55.02,100.0,37.57
chatgpt,1,0.0,43.83,93.97,94.0,75.83,2.0,63.59,94.0,36.45
chatgpt,2,0.0,41.04,94.08,94.0,75.49,1.0,64.14,97.0,33.3
chatgpt,3,0.0,36.73,92.82,94.0,73.29,0.0,62.3,97.0,29.52
chatgpt,4,0.0,35.25,92.26,96.0,74.02,1.0,64.18,92.0,28.98
chatgpt,5,0.0,36.65,92.28,94.0,73.05,2.0,62.42,94.0,29.52
chatgpt,6,0.0,34.78,92.89,95.0,75.04,0.0,65.01,92.0,29.04
chatgpt,7,0.0,33.12,92.96,92.0,74.59,2.0,67.82,92.0,28.67
chatgpt,8,0.0,35.61,93.03,91.0,73.93,7.0,68.39,92.0,31.51
chatgpt,9,0.0,39.16,91.94,89.0,72.8,5.0,68.19,97.0,33.48
chatgpt_state_aware,0,75.25,68.01,86.51,42.0,48.88,73.0,84.47,92.0,61.14
chatgpt_state_aware,1,75.0,65.99,88.75,46.0,51.11,75.0,78.97,94.0,60.68
chatgpt_state_aware,2,75.5,66.61,87.58,46.0,48.07,57.0,75.94,100.0,57.18
chatgpt_state_aware,3,75.0,63.64,86.76,44.0,51.97,52.0,76.06,98.0,53.73
chatgpt_state_aware,4,75.75,67.13,85.52,50.0,50.64,58.0,78.04,99.0,55.79
chatgpt_state_aware,5,75.0,67.91,87.43,52.0,50.7,57.0,76.73,99.0,56.46
chatgpt_state_aware,6,75.5,64.52,86.43,51.0,54.32,58.0,77.4,97.0,54.29
chatgpt_state_aware,7,75.75,63.97,87.16,51.0,53.54,55.0,76.84,97.0,55.48
chatgpt_state_aware,8,75.5,64.06,89.39,53.0,54.69,51.0,78.68,96.0,54.48
chatgpt_state_aware,9,75.75,63.16,88.8,56.0,59.21,49.0,77.9,96.0,52.7
gpt4,0,0.0,57.93,93.08,89.0,72.21,56.0,74.62,100.0,37.68
gpt4,1,0.0,57.5,93.61,89.0,69.24,43.0,67.07,99.0,37.63
gpt4,2,0.0,58.46,93.59,90.0,68.19,39.0,66.92,99.0,34.98
gpt4,3,0.0,58.37,94.13,88.0,67.09,39.0,67.34,100.0,33.62
gpt4,4,0.0,57.58,94.61,85.0,68.27,40.0,68.55,100.0,33.54
gpt4,5,0.0,57.92,94.14,87.0,66.32,39.0,68.93,100.0,33.7
gpt4,6,0.0,57.04,93.1,91.0,67.88,39.0,69.46,100.0,34.07
gpt4,7,0.0,56.97,92.89,86.0,69.35,31.0,67.12,100.0,35.15
gpt4,8,0.0,56.94,93.69,87.0,68.55,24.0,65.71,100.0,34.38
gpt4,9,0.0,54.67,93.59,75.0,68.23,25.0,65.64,100.0,36.24
gpt4_state_aware,0,92.5,65.97,91.29,85.0,73.01,100.0,89.26,96.0,68.92
gpt4_state_aware,1,92.5,65.86,91.42,89.0,71.19,100.0,85.79,99.0,68.75
gpt4_state_aware,2,92.25,66.78,90.87,88.0,73.1,98.0,86.35,100.0,66.59
gpt4_state_aware,3,93.0,64.41,89.74,88.0,72.92,100.0,86.79,98.0,66.6
gpt4_state_aware,4,92.75,66.68,90.95,88.0,71.52,99.0,86.34,100.0,66.48
gpt4_state_aware,5,92.5,64.69,90.71,86.0,70.56,98.0,86.53,100.0,65.25
gpt4_state_aware,6,91.75,63.22,90.36,87.0,71.17,100.0,86.22,100.0,64.96
gpt4_state_aware,7,92.25,62.77,89.41,85.0,69.58,98.0,85.9,100.0,65.63
gpt4_state_aware,8,92.0,63.25,90.46,81.0,70.51,98.0,85.06,100.0,65.98
gpt4_state_aware,9,94.25,65.46,91.21,79.0,72.4,100.0,85.68,100.0,67.83
internlm-7b,0,0.0,21.05,92.2,55.0,77.13,6.0,76.44,20.0,31.93
internlm-7b,1,0.0,23.12,93.2,62.0,77.85,5.0,72.92,26.0,28.54
internlm-7b,2,0.0,18.91,93.66,65.0,74.79,4.0,73.25,23.0,23.4
internlm-7b,3,0.0,22.68,93.32,66.0,72.28,5.0,71.13,27.0,22.67
